processed,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,emotion_score,unigram_freq,bigram_freq,emolex,average_score
new favourite film shadow doubt okja beautifull funny sad emotional real netflix st atch,0,0,0,0,1,0,0,1,"[0.         0.         0.         0.45989698 0.         1.
 0.         0.94260486]","[0.014994061757719716, 0.0327336331834083, 0.01931518876207199, 0.018208185626812763, 0.030235602094240827, 0.04145829972576221, 0.05730501647748077, 0.023138297872340428]","[0.0, 0.0, 0.0, 0.0, 0.000496676090777107, 0.0, 5.076142131979695e-05, 0.0013417277324801326]","[0.         0.         0.         0.07142857 0.         0.07142857
 0.         0.14285714]","[0.         0.01728221 0.00420972 0.4511712  0.01533245 1.
 0.04126955 0.92754407]"
conte furious board want quits,1,0,1,0,0,0,0,0,"[1.         1.         0.76153447 0.         0.         0.
 0.         0.        ]","[0.021229216152019004, 0.019865067466266866, 0.019315188762071993, 0.02014179825974863, 0.01780104712041885, 0.019196644620100015, 0.011900402782863419, 0.010372340425531916]","[0.00018191740949608878, 0.0, 0.00017745441639678807, 0.0, 0.0, 0.0, 0.0, 0.0]",[0.2 0.2 0.2 0.  0.  0.  0.  0. ],"[1.         0.99847081 0.76224056 0.00966279 0.0073476  0.00872796
 0.00151138 0.        ]"
think so too casual audience particularly unhappy server admins server rule,1,1,1,0,0,1,0,0,"[0.77942857 0.55555556 0.692      0.46153846 0.         1.
 0.         0.55555556]","[0.019299287410926364, 0.017116441779110446, 0.01931518876207199, 0.023525620367386403, 0.010209424083769635, 0.023874818519115992, 0.02526547052361772, 0.006648936170212768]","[0.00031835546661815534, 0.00024694842305792705, 0.0003105452286943791, 0.0, 0.0, 0.00034718777899017954, 0.0, 0.0]","[0.09090909 0.09090909 0.09090909 0.09090909 0.         0.09090909
 0.         0.09090909]","[0.7779359  0.55493347 0.69172348 0.46829267 0.         1.
 0.01484799 0.54436708]"
okay seriously not know whole twitter thing works lost,0,1,1,0,0,1,0,0,[0. 0. 0. 0. 0. 1. 0. 0.],"[0.03830166270783848, 0.046601699150424794, 0.04053263096283289, 0.05430228810828232, 0.03743455497382199, 0.05307307630262946, 0.045770779934090074, 0.02925531914893617]","[0.0, 0.0002116700769067946, 0.0002661816245951821, 0.0, 0.0, 0.0002975895248487253, 0.0, 0.0]","[0.         0.         0.         0.         0.         0.11111111
 0.         0.        ]","[0.00883332 0.0171446  0.01127167 0.02445718 0.00798664 1.
 0.01612656 0.        ]"
anyways so apologized really bad anxiety guy so just wanted get start errand so uber everywhere,0,0,0,1,0,0,0,0,"[0.794358   1.         0.48845674 0.8198194  0.         0.81645153
 0.06686421 0.34015224]","[0.0647268408551069, 0.07158920539730135, 0.06613988879133743, 0.0865291653238801, 0.060471204188481675, 0.07291498628811097, 0.0692054192603442, 0.03856382978723404]","[0.00013643805712206658, 7.055669230226487e-05, 8.872720819839404e-05, 0.00047614925114708684, 3.8205853136700544e-05, 0.00014879476242436266, 0.0001015228426395939, 0.0]",[0.125  0.1875 0.0625 0.125  0.     0.125  0.     0.0625],"[0.78990416 1.         0.48872647 0.83698266 0.         0.81986413
 0.07482739 0.31469767]"
three retweets dumb fox shit one original tweet blatant lie scrotus morning nada wretched offspring,1,0,1,0,0,0,0,0,"[0.67880037 0.         1.         0.         0.25004076 0.49438216
 0.03125509 0.        ]","[0.040380047505938245, 0.030484757621189407, 0.0399473222124671, 0.026587173702868196, 0.031413612565445025, 0.029359574124858852, 0.029476382277554006, 0.021542553191489365]","[0.0006821902856103329, 0.0, 0.0006654540614879554, 4.3286295558826076e-05, 0.0, 0.0, 0.0, 0.0]","[0.2        0.         0.26666667 0.         0.         0.13333333
 0.         0.        ]","[0.68525215 0.00877487 1.         0.00499269 0.255048   0.49280135
 0.03845557 0.        ]"
comparison make so happy flattered engl678mu,0,1,0,0,1,0,0,1,"[0.         0.8696868  0.         0.         1.         0.
 0.         0.89988814]","[0.018260095011876486, 0.04385307346326836, 0.018144571261340357, 0.021269738962294553, 0.053926701570680635, 0.02161638974028069, 0.020871475649945074, 0.05265957446808511]","[0.0, 0.00010583503845339729, 0.0, 0.0, 0.00011461755941010163, 0.0, 0.0, 0.00030962947672618437]","[0.         0.16666667 0.         0.         0.16666667 0.
 0.         0.16666667]","[1.11520526e-04 8.64469495e-01 0.00000000e+00 3.01687181e-03
 1.00000000e+00 3.35151016e-03 2.63240945e-03 9.02322338e-01]"
afraid no one no one scare funk thought image one man army,1,0,1,0,0,0,0,0,"[0.43058568 0.89831887 0.         1.         0.         0.5
 0.48725597 0.        ]","[0.06635985748218527, 0.07071464267866066, 0.06628621597892889, 0.08507895584917821, 0.06989528795811518, 0.06404258751411517, 0.06755767118271695, 0.05531914893617021]","[0.00031835546661815534, 0.0, 0.0003105452286943791, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08333333 0.16666667 0.         0.16666667 0.         0.08333333
 0.08333333 0.        ]","[0.42917265 0.88730824 0.01095169 1.         0.01415489 0.49402146
 0.48505922 0.        ]"
wonderful boy garden grew wisdom stature favour god men literally parent v s365,0,1,0,0,1,0,0,1,"[0.         0.29322249 0.31950186 0.21616267 1.         0.
 0.24918744 0.91768893]","[0.014548693586698335, 0.025737131434282856, 0.015071700321919812, 0.014663229133097004, 0.028141361256544505, 0.015647685110501696, 0.01739289637495423, 0.02686170212765958]","[0.0, 0.0004233401538135891, 0.0, 0.0, 0.0004584702376404064, 0.0, 0.0, 0.0012385179069047377]","[0.         0.07692308 0.         0.07692308 0.23076923 0.
 0.07692308 0.23076923]","[0.         0.30061035 0.31559046 0.21328037 1.         0.00108376
 0.24853938 0.91833678]"
one wrong just want believe handm haha,0,0,0,0,1,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0.],"[0.036520190023752966, 0.043603198400799605, 0.036142815335089264, 0.04157267160812118, 0.04253926701570681, 0.03823197289885465, 0.03698279018674478, 0.029787234042553193]","[0.0, 0.0, 0.0, 0.0, 0.00015282341254680218, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.4873316  1.         0.4600172  0.8530304  0.93405397 0.6112305
 0.52081461 0.        ]"
loving book power play serious game changer nothing else dreaming big land amongst stars,0,1,0,0,1,0,0,1,"[0.         0.         0.         0.         1.         0.
 0.         0.87333688]","[0.027167458432304042, 0.03348325837081458, 0.02809482001755926, 0.02320335159523042, 0.03272251308900523, 0.02613324729795128, 0.02416697180519956, 0.023670212765957446]","[4.5479352374022196e-05, 0.000493896846115854, 4.436360409919702e-05, 0.0, 0.000496676090777107, 4.959825414145422e-05, 5.076142131979695e-05, 0.0013417277324801326]","[0.         0.         0.         0.         0.07142857 0.
 0.         0.07142857]","[0.00396983 0.01066697 0.00488689 0.         1.         0.00294995
 0.00100432 0.86646708]"
provided tremendous support 2017 cewha national one conn smyth sponsor 2017 national ottawa,0,1,0,0,1,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1.],"[0.020486935866983372, 0.025112443778110945, 0.020778460637986537, 0.01885272317112472, 0.025523560209424083, 0.019196644620100015, 0.021603808128890515, 0.02021276595744681]","[0.0, 0.0004233401538135891, 0.0, 0.0, 0.0004584702376404064, 0.0, 0.0, 0.0]","[0.         0.         0.         0.         0.         0.
 0.         0.07692308]","[1.63199312e-03 6.67398386e-03 1.92312194e-03 0.00000000e+00
 7.11962428e-03 3.43454336e-04 2.74734845e-03 1.00000000e+00]"
spent more time energy protecting michael flynn son coward awful parent,1,0,1,0,0,1,0,0,"[0.42135167 0.875      0.95981756 1.         0.5        0.96094513
 0.         0.5       ]","[0.03236342042755345, 0.024987506246876564, 0.034094234708808895, 0.03706090879793748, 0.027094240837696338, 0.029682206807549606, 0.0364335408275357, 0.016755319148936174]","[0.0003638348189921775, 0.0, 0.0003549088327935761, 0.0, 0.0, 0.00039678603313163377, 0.0, 0.0]","[0.09090909 0.09090909 0.18181818 0.18181818 0.         0.18181818
 0.         0.09090909]","[0.41738354 0.86301254 0.95723262 1.         0.49035307 0.95399208
 0.         0.48002063]"
alright alex party boy neighbor blast music,0,0,1,0,1,0,0,0,"[0.15231585 0.13280979 0.25171065 0.18544745 1.         0.
 0.25171065 0.25171065]","[0.004899049881235154, 0.0079960019990005, 0.005999414691249635, 0.004834031582339671, 0.010471204188481676, 0.006291337312469753, 0.007689491028927133, 0.007180851063829787]","[0.0, 0.0, 0.0002661816245951821, 0.0, 0.00022923511882020324, 0.0, 0.0, 0.0]","[0.14285714 0.14285714 0.         0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714]","[0.15026105 0.13392397 0.25058008 0.18318248 1.         0.
 0.25199772 0.25149132]"
look way not want see q going handle tate murder shudder,0,1,1,1,0,1,0,0,"[0.49763903 0.         0.48242392 1.         0.         0.4795383
 0.42418678 0.        ]","[0.05537410926365796, 0.07096451774112943, 0.05809189347380745, 0.07734450531743474, 0.06361256544502618, 0.061945475076625255, 0.07213474917612596, 0.0375]","[0.00018191740949608878, 0.0005291751922669864, 0.0004879996450911671, 0.0003462903644706086, 0.0002674409719569038, 0.0005455807955559963, 0.0001015228426395939, 0.00020641965115078957]","[0.09090909 0.         0.09090909 0.18181818 0.         0.09090909
 0.09090909 0.        ]","[0.4956696  0.03248825 0.48394708 1.         0.02516729 0.48493319
 0.44108031 0.        ]"
thanks recent follow happy connect great tuesday,0,1,0,0,1,0,0,1,"[0.         0.45775684 0.         0.         0.52634678 0.
 0.         1.        ]","[0.011728028503562946, 0.04322838580709645, 0.010974539069359086, 0.010957138253303257, 0.05876963350785341, 0.014195838038393289, 0.012449652142072502, 0.06329787234042554]","[0.0, 0.0002116700769067946, 0.0, 0.0, 0.00022923511882020324, 0.0, 0.0, 0.0006192589534523687]","[0.         0.14285714 0.         0.         0.14285714 0.
 0.         0.14285714]","[7.32117322e-04 4.65582515e-01 1.65256194e-05 0.00000000e+00
 5.45498890e-01 3.07580516e-03 1.41744596e-03 1.00000000e+00]"
beware wrath angry frustrated agile grandma network just sayin objectlesson,1,0,1,0,0,0,0,0,"[1.         0.66666667 0.2684576  0.6003057  0.         0.
 0.         0.        ]","[0.020783847980997625, 0.004122938530734633, 0.0163886450102429, 0.00338382210763777, 0.004188481675392671, 0.00564607194708824, 0.0021969974368363236, 0.002127659574468085]","[0.00031835546661815534, 0.0, 0.0003105452286943791, 0.0, 0.0, 0.0, 0.0, 0.0]",[0.3 0.2 0.1 0.2 0.  0.  0.  0. ],"[1.00000000e+00 6.56210648e-01 2.77758787e-01 5.90360048e-01
 2.02244709e-03 3.45289526e-03 6.80467071e-05 0.00000000e+00]"
post trnsmt blues,0,1,0,0,1,1,0,1,"[0.         0.         0.         0.84770515 0.         1.
 0.         0.        ]","[0.003266033254156769, 0.009245377311344328, 0.0036581796897863623, 0.003544956493715759, 0.010471204188481676, 0.0035489595095983223, 0.007140241669718051, 0.007978723404255319]","[0.0, 7.055669230226487e-05, 0.0, 0.0, 7.641170627340109e-05, 9.919650828290844e-05, 0.0, 0.00020641965115078957]","[0.         0.         0.         0.33333333 0.         0.33333333
 0.         0.        ]","[0.00000000e+00 6.04758983e-03 3.91996645e-04 8.47660159e-01
 7.27880124e-03 1.00000000e+00 3.87272856e-03 4.91723082e-03]"
dropped birth control floor not find blend carpet joy,0,0,0,0,1,0,0,0,"[0.         0.54408535 0.         0.37747098 1.         0.
 0.         0.47066206]","[0.006086698337292161, 0.012118940529735132, 0.007023705004389815, 0.012407347728005157, 0.01400523560209424, 0.008872398773995807, 0.013731233980227022, 0.011170212765957447]","[0.0, 0.0, 0.0, 0.0, 0.00022923511882020324, 0.0, 0.0, 0.0]","[0.         0.11111111 0.         0.11111111 0.22222222 0.
 0.         0.11111111]","[0.00000000e+00 5.45671581e-01 9.29433852e-04 3.80689851e-01
 1.00000000e+00 2.76318662e-03 7.58275310e-03 4.71900640e-01]"
sometimes just need eat delicious piece chocolate remind no need bitter sweetness redeems,0,1,0,0,1,0,0,1,"[0.         0.33569531 0.         0.         1.         0.
 0.         0.31997343]","[0.0366686460807601, 0.03548225887056472, 0.036728124085455074, 0.03222687721559781, 0.03520942408376963, 0.03436038070656557, 0.03405346027096302, 0.024999999999999998]","[0.0, 0.00028222676920905946, 0.0, 0.0, 0.0003056468250936043, 0.0, 0.0, 0.0008256786046031583]","[0.         0.07692308 0.         0.         0.15384615 0.
 0.         0.07692308]","[0.00442721 0.33812111 0.00448649 0.         1.         0.00212651
 0.0018206  0.31254452]"
unchallenged present creates complacent future tuesday thought selfimprovement success excitement,0,1,0,0,1,0,0,1,"[0.         1.         0.         0.         0.76868365 0.
 0.46188261 0.2496976 ]","[0.0056413301662707836, 0.017366316841579212, 0.006145741878841088, 0.0132130196583951, 0.01714659685863874, 0.008065817067268916, 0.010618820944708897, 0.013297872340425532]","[0.0, 0.0003175051153601919, 0.0, 0.0, 0.00034385267823030483, 0.0, 0.0, 0.000928888430178553]",[0.  0.4 0.  0.  0.3 0.  0.2 0.1],"[0.00000000e+00 1.00000000e+00 4.98409619e-04 7.48159248e-03
 7.71245061e-01 2.39563746e-03 4.61304837e-01 2.55209667e-01]"
hmm look like no one available respond like waiting doomsday reply burning question no answer,1,0,1,0,0,0,0,0,"[0.4936899  1.         0.4906851  0.66591788 0.         0.52584135
 0.         0.        ]","[0.10243467933491684, 0.08770614692653672, 0.10418495756511562, 0.13535288430551082, 0.08481675392670159, 0.09001451847072107, 0.18637861589161478, 0.05611702127659574]","[0.0009095870474804437, 0.0006350102307203839, 0.0010203628942815318, 0.0003462903644706086, 0.0005730877970505082, 0.0005951790496974506, 0.0004060913705583756, 0.00010320982557539478]","[0.06666667 0.06666667 0.06666667 0.06666667 0.         0.06666667
 0.         0.        ]","[0.52398312 1.         0.52287496 0.72219912 0.02826181 0.54279571
 0.12650114 0.        ]"
annoy name annoys everything annoys,1,0,1,0,0,0,0,0,"[1.         0.         0.87894737 0.         0.         0.
 0.         0.        ]","[0.006532066508313539, 0.0074962518740629685, 0.006145741878841088, 0.0069287786013535295, 0.007984293193717277, 0.005162122923052105, 0.008604906627608934, 0.005585106382978724]","[0.00018191740949608878, 0.0, 0.00017745441639678807, 0.0, 0.0, 0.0, 0.0, 0.0]",[0.2 0.  0.2 0.  0.  0.  0.  0. ],"[1.00000000e+00 2.33051232e-03 8.78744752e-01 1.76391832e-03
 2.81779744e-03 0.00000000e+00 3.43744926e-03 4.22328065e-04]"
sending love prayer family marine lost c 130 crash mississippi may lord help abate grief sorrow,0,0,0,0,1,1,0,1,"[0.         0.         0.20143241 0.44730326 0.5733214  1.
 0.25872874 0.62474215]","[0.02271377672209026, 0.05234882558720639, 0.02355867720222417, 0.033838221076377704, 0.06151832460732984, 0.04194224874979834, 0.039729036982790185, 0.08138297872340425]","[0.0, 0.0, 0.0, 0.0, 0.0005730877970505081, 0.0007935720662632672, 0.0, 0.0015481473836309223]",[0.     0.     0.0625 0.125  0.0625 0.25   0.0625 0.125 ],"[0.         0.02905334 0.1983068  0.44942922 0.60067234 1.
 0.27033141 0.67151441]"
sleepy lotion smell like bouquet lavender bunch toasted marshmallow love child delicious,0,0,0,0,1,0,0,0,"[0.14795872 0.20150834 0.20150834 0.         1.         0.
 0.         0.27026514]","[0.04334916864608076, 0.05272363818090955, 0.04550775534094235, 0.06864324846922333, 0.06361256544502616, 0.04242619777383449, 0.09282314170633467, 0.07606382978723404]","[0.00013643805712206658, 3.527834615113243e-05, 0.00017745441639678807, 0.00012985888667647823, 0.0005348819439138075, 9.919650828290844e-05, 5.076142131979695e-05, 0.00010320982557539478]","[0.08333333 0.08333333 0.08333333 0.         0.33333333 0.
 0.         0.08333333]","[0.14576714 0.20726046 0.20033647 0.0256922  1.         0.
 0.04928291 0.29747477]"
going start define art black music relationship literary tradition across culture mix2017,0,1,0,0,1,0,0,0,"[0.         0.74887627 0.         0.         1.         0.89210852
 0.38909018 0.74887627]","[0.03355106888361045, 0.03585707146426786, 0.033655253146034535, 0.03496616177892363, 0.03363874345549738, 0.03145668656234877, 0.030757964115708532, 0.017287234042553196]","[4.5479352374022196e-05, 0.0004233401538135891, 4.436360409919702e-05, 0.0, 0.0004584702376404064, 0.0, 0.0, 0.0]","[0.         0.16666667 0.         0.         0.16666667 0.16666667
 0.08333333 0.        ]","[0.00000000e+00 7.51184042e-01 1.03016937e-04 1.36892817e-03
 1.00000000e+00 8.89523306e-01 3.86058306e-01 7.32200369e-01]"
happy share new video preview local fav compose excitement,0,1,0,0,1,0,0,0,"[0.         0.93842835 0.         0.         1.         0.
 0.31038303 0.65362746]","[0.011728028503562948, 0.03973013493253374, 0.011267193444541995, 0.016113438607798906, 0.049345549738219904, 0.016938215841264717, 0.019956060051263273, 0.04680851063829788]","[0.0, 0.00028222676920905946, 0.0, 0.0, 0.0003056468250936043, 0.0, 0.0, 0.0]","[0.         0.33333333 0.         0.         0.33333333 0.
 0.11111111 0.22222222]","[4.43800230e-04 9.31421820e-01 0.00000000e+00 4.66710306e-03
 1.00000000e+00 5.46139230e-03 3.07277361e-01 6.63693562e-01]"
hahaha got forward want find source teach,0,0,0,0,1,0,0,0,"[0.         0.         0.         0.         0.74953618 0.
 0.69573284 1.        ]","[0.032511876484560574, 0.040229885057471264, 0.031460345332162715, 0.03883338704479536, 0.04057591623036649, 0.03468301338925633, 0.032588795313072134, 0.028457446808510645]","[0.0, 0.0, 0.0, 4.3286295558826076e-05, 0.00022923511882020324, 0.0, 0.0, 0.0]","[0.         0.         0.         0.         0.14285714 0.
 0.14285714 0.14285714]","[0.0010547  0.00879595 0.         0.00743867 0.76116669 0.00323237
 0.6989602  1.        ]"
exciting day ahead lunch girl foodie yummy myday friend,0,1,0,0,1,0,0,0,"[0.         0.52689003 0.         0.         1.         0.
 0.49023936 0.54330953]","[0.02078384798099762, 0.03673163418290854, 0.0212174422007609, 0.03222687721559781, 0.04201570680628273, 0.031618002903694147, 0.032771878432808495, 0.03803191489361702]","[0.0, 0.00028222676920905946, 0.0, 0.0, 0.0003056468250936043, 0.0, 0.0, 0.0]","[0.         0.11111111 0.         0.         0.22222222 0.
 0.11111111 0.11111111]","[0.00000000e+00 5.31669215e-01 4.24452570e-04 1.12017710e-02
 1.00000000e+00 1.06057339e-02 4.91638720e-01 5.48739126e-01]"
